id,attendee_id,role_name,is_trained,has_served,wants_to_serve_today
"10","10","safety_marshal","false","false",
"11","11","safety_marshal","false","false",
"12","12","safety_marshal","false","false",
"13","12","de_escalator","false","false",
"14","13","medic","false","false",
"15","14","medic","false","false",
"16","15","safety_marshal","false","false",
"17","16","safety_marshal","false","false",
"18","17","medic","false","false",
"19","18","medic","false","false",
"20","19","safety_marshal","false","false",
"21","19","de_escalator","false","false",
"22","20","safety_marshal","false","false",
"23","20","medic","false","false",
"24","21","safety_marshal","false","false",
"25","23","safety_marshal","false","false",
"26","23","medic","false","false",
"27","23","de_escalator","false","false",
"28","24","medic","false","false",
"29","25","safety_marshal","false","false",
"30","26","safety_marshal","false","false",
"31","27","medic","false","false",
"32","28","safety_marshal","false","false",
"33","29","medic","false","false",
"34","30","safety_marshal","false","false",
"36","32","information_services","false","false",
"37","33","de_escalator","false","false",
"38","37","information_services","false","false",
"39","40","information_services","false","false",
"40","41","information_services","false","false",
"41","63","de_escalator","false","false",
"44","89","de_escalator","false","false",
"45","90","safety_marshal","false","false",
"46","90","de_escalator","false","false",
"47","144","medic","false","false",
"49","150","safety_marshal","false","false",
"52","168","safety_marshal","false","false",
"53","168","medic","false","false",
"54","169","chant_lead","false","false",
"55","181","medic","false","false",
"56","181","de_escalator","false","false",
"57","185","information_services","false","false",
"58","214","information_services","false","false",
"59","224","medic","false","false",
"60","224","chant_lead","false","false",
"61","254","de_escalator","false","false",
"62","254","safety_marshal","false","false",
"63","254","medic","false","false",
"64","254","chant_lead","false","false",
"65","255","safety_marshal","false","false",
"66","255","de_escalator","false","false",
"67","256","safety_marshal","false","false",
"68","256","de_escalator","false","false",
"69","257","medic","false","false",
"70","258","safety_marshal","false","false",
"43","81","safety_marshal","false","false",
"35","31","de_escalator","false","false",
"71","22","medic","false","false",
"72","34","information_services","false","false",
"42","71","information_services","false","false",
"48","146","safety_marshal","false","false",
